user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
117.136.106.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.241.156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.17.240.215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.123.2.136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.237.93.157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.250.61,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.31.110.188,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.225.168.186,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.30.52.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.152.60.183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.102.214.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.142.189.240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.225.21.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.20.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.154.121.245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.243.250.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.31.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.95.201.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.33.255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.250.199.219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.28.138.110,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
125.86.105.131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.131.17.115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.198.47.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.22.185,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.47.99.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.2.148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.11.128.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.73.70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.109.17.125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.68.34.60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.14.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.247.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.115.158.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.124.90.197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.66.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.7.8.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.31.14.201,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.63.201,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.128.99.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.42.134.204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.93.121.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.90.103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.167.154.127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.98.32.180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.175.169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.11.114.193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140.243.184.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.168.72.197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.85.245.211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.4.192.247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.105.60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.200.103.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.110.255.33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.210.197.186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.167.62.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.157.128.90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.76,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.90.242.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.242.153.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.219.44.111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.205.55.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.207.65.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.45.118.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.82.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.195.1.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.164.29.30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.88.51.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.224.200.232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.24.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.71.253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.209.163.140,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.102.196.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.177.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.88.199.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.74.242.61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.108.5.198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.60.16.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.105.147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.16.116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.249.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.250.156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.153.47.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.242.249.124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.117.133.90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.226.61.216,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.19.112.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140.250.124.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.192.179.205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.65.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.139.235.192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.59.232.74,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.177.221.184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.210.159.104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.149.194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.43.18.216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.3.208,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.16.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.106.118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.60.168.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.131.161.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59.42.139.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.34.150,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.116.225.61,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.18.247.167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.92.99.188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.199.146.230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.53.23.192,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
124.130.92.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.253.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.225.236.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.149.0.112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.173.180.32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.94.194.90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.247.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.147.170.221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.1.183.134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.44.249.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.189.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.251.99.76,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.17.190.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.104.51.194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.248.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.193.15.224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.227.148.203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.53.50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.213.88.81,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.179.3.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.80.238.227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.31.160.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.62.159.48,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.151.9.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.67.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.96.173.60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.60.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.210.64.233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.242.109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.36.148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.16.228.253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.227.10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.85.52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.251.49.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.117.230.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.8.234,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.17.238.14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
218.201.233.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.250.185,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58.52.153.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.166.77,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.88.6.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.61.84.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.122.51.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.26.55.143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.75.183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.65.61.20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.28.77.198,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.174.192.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.187.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.80.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.180.62.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.227.26.18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95.99.205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.30.254.76,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.19.117.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.153.215.234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.26.237.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.217.88,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.227.104.158,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.13.185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.40.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.128.103.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.78.1.172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.72.42.240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.173.245.20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.95.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.224.103.40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.153.226.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.26.114.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.89.86.254,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.66.19.70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.150.226.59,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.49.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.211.69.224,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.75.97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.141.113.225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.101.93.223,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.12.100.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114.242.250.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.24.74,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.30.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.129.92.176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.192.178.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.240.80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.187.143.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.174.218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.146.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.142.200.166,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.48.98.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.104.18.170,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
59.53.29.203,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.188.145.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.64.83,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.80.204.149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.208,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.1.103.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.178.105,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.80.195.117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183.205.29.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.252.214.251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.62.217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.70.205.242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.102.130.156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.54.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.205.27.138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.186.29.33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.67.206,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.40.80.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.42.65.155,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.184.236.128,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.44.154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.200.80.168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.223.149.216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.92.138.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.96.43.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.40.244.110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.67.244,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.2.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.127.76.30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.220.158.194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103.251.99.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.10.40.51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.26.33.135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.57.117.183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.160.214.246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.183,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.45.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.89.140.156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.106.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.246.191.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.25.201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.48.104.175,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.235.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.245.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.192.13.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.225.50.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.192.178.108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.45.85.80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.13.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.79.124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.219.137.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.115.49.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.216.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.100.76.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.70.100.195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.91.60.202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.57.97.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.193,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.125.59.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.90.84.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.94.12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.84.71.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.75.111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.184.187.24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.196.253.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.89.218.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.129.87.220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.207.116.183,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.42.199.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.14.107,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.27.23.186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.117.173.71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.146.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.1.220,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.142.100.241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.19.60.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.248.15,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.60.165.202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103.251.98.253,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.82.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.28.165.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.225,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.17.243.252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.228.147.10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.15.15.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.167.72.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.148.240.100,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.96.156.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.2.128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.73.134.187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.26.54.118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.64.68.206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.216.177.117,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.179.118.55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.120.45.204,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.27.112.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.112.241.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.234.47.127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.212.197.135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.128.104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
